Point,x,y,RSSI A,RSSI B,RSSI C,RSSI
1,1.804,0,74,80,76,76.66666667
2,9.023,0,76,50,75,67
3,0.601,0.3115,67,81,76,74.66666667
4,5.414,0.3115,81,77,72,76.66666667
5,2.406,0.934,75,74,79,76
6,6.0155,0.934,79,68,71,72.66666667
7,4.8125,0.623,79,71,74,74.66666667
8,9.023,1.246,86,67,77,76.66666667
9,6.616,1.5575,83,64,74,73.66666667
10,4.2257,1.5575,79,75,67,73.66666667
11,0,1.864,73,80,79,77.33333333
12,6.0155,1.864,75,73,68,72
13,1.2031,2.1805,76,79,68,74.33333333
14,7.218,2.1805,79,70,73,74
15,3.007,2.492,77,72,71,73.33333333
16,6.616,2.492,81,71,70,74
