Point,x,y,RSSI A,RSSI B,RSSI C,RSSI
1,1.804,0,31,56,36,41
2,9.023,0,47,23,37,35.66666667
3,0.601,0.3115,21,42,40,34.33333333
4,5.414,0.3115,41,38,32,37
5,2.406,0.934,37,44,38,39.66666667
6,6.0155,0.934,39,33,33,35
7,4.8125,0.623,38,41,32,37
8,9.023,1.246,42,30,36,36
9,6.616,1.5575,46,35,38,39.66666667
10,4.2257,1.5575,45,42,28,38.33333333
11,0,1.864,39,51,36,42
12,6.0155,1.864,38,36,31,35
13,1.2031,2.1805,38,45,41,41.33333333
14,7.218,2.1805,39,33,38,36.66666667
15,3.007,2.492,39,39,41,39.66666667
16,6.616,2.492,43,30,32,35
