Point,x,y,RSSI A,RSSI B,RSSI C,RSSI
1,1.804,0,63,64,57,61.33333333
2,9.023,0,57,44,51,50.66666667
3,0.601,0.3115,38,64,65,55.66666667
4,5.414,0.3115,56,56,49,53.66666667
5,2.406,0.934,56,62,51,56.33333333
6,6.0155,0.934,57,60,55,57.33333333
7,4.8125,0.623,52,59,51,54
8,9.023,1.246,64,42,46,50.66666667
9,6.616,1.5575,62,60,45,55.66666667
10,4.2257,1.5575,51,67,57,58.33333333
11,0,1.864,55,66,59,60
12,6.0155,1.864,58,65,43,55.33333333
13,1.2031,2.1805,43,65,65,57.66666667
14,7.218,2.1805,64,54,49,55.66666667
15,3.007,2.492,51,66,62,59.66666667
16,6.616,2.492,54,60,61,58.33333333
